target,feature_set,model,month,actual,predicted
GVA,AR-only,Naive,2021-01-01,-9.7,-6.8
GVA,AR-only,Naive,2021-02-01,-8.6,-6.8
GVA,AR-only,Naive,2021-03-01,1.8,-6.8
GVA,AR-only,Naive,2021-04-01,30.0,-6.8
GVA,AR-only,Naive,2021-05-01,29.1,-6.8
GVA,AR-only,Naive,2021-06-01,19.2,-6.8
GVA,AR-only,Naive,2021-07-01,11.3,-6.8
GVA,AR-only,Naive,2021-08-01,8.5,-6.8
GVA,AR-only,Naive,2021-09-01,7.7,-6.8
GVA,AR-only,Naive,2021-10-01,7.5,-6.8
GVA,AR-only,Naive,2021-11-01,10.4,-6.8
GVA,AR-only,Naive,2021-12-01,8.3,-6.8
GVA,AR-only,Naive,2022-01-01,12.6,-6.8
GVA,AR-only,Naive,2022-02-01,11.7,-6.8
GVA,AR-only,Naive,2022-03-01,8.5,-6.8
GVA,AR-only,Naive,2022-04-01,5.4,-6.8
GVA,AR-only,Naive,2022-05-01,4.4,-6.8
GVA,AR-only,Naive,2022-06-01,2.8,-6.8
GVA,AR-only,Naive,2022-07-01,3.7,-6.8
GVA,AR-only,Naive,2022-08-01,2.7,-6.8
GVA,AR-only,Naive,2022-09-01,1.4,-6.8
GVA,AR-only,Naive,2022-10-01,2.2,-6.8
GVA,AR-only,Naive,2022-11-01,1.7,-6.8
GVA,AR-only,Naive,2022-12-01,1.4,-6.8
GVA,AR-only,Naive,2023-01-01,1.2,-6.8
GVA,AR-only,Naive,2023-02-01,1.0,-6.8
GVA,AR-only,Naive,2023-03-01,0.6,-6.8
GVA,AR-only,Naive,2023-04-01,0.6,-6.8
GVA,AR-only,Naive,2023-05-01,-0.2,-6.8
GVA,AR-only,Naive,2023-06-01,1.1,-6.8
GVA,AR-only,Naive,2023-07-01,0.2,-6.8
GVA,AR-only,Naive,2023-08-01,0.1,-6.8
GVA,AR-only,Naive,2023-09-01,0.8,-6.8
GVA,AR-only,Naive,2023-10-01,-0.5,-6.8
GVA,AR-only,Naive,2023-11-01,-0.3,-6.8
GVA,AR-only,Naive,2023-12-01,-0.1,-6.8
GVA,AR-only,Naive,2024-01-01,0.0,-6.8
GVA,AR-only,Naive,2024-02-01,0.0,-6.8
GVA,AR-only,Naive,2024-03-01,0.7,-6.8
GVA,AR-only,Naive,2024-04-01,0.6,-6.8
GVA,AR-only,Naive,2024-05-01,1.2,-6.8
GVA,AR-only,Naive,2024-06-01,0.4,-6.8
GVA,AR-only,Naive,2024-07-01,0.7,-6.8
GVA,AR-only,Naive,2024-08-01,1.1,-6.8
GVA,AR-only,Naive,2024-09-01,1.0,-6.8
GVA,AR-only,Naive,2024-10-01,1.5,-6.8
GVA,AR-only,Naive,2024-11-01,1.3,-6.8
GVA,AR-only,Naive,2024-12-01,2.0,-6.8
GVA,AR-only,Naive,2025-01-01,1.5,-6.8
GVA,AR-only,Naive,2025-02-01,1.6,-6.8
GVA,AR-only,Naive,2025-03-01,1.5,-6.8
GVA,AR-only,Naive,2025-04-01,1.2,-6.8
GVA,AR-only,SeasonalNaive,2021-01-01,-9.7,1.3
GVA,AR-only,SeasonalNaive,2021-02-01,-8.6,0.8
GVA,AR-only,SeasonalNaive,2021-03-01,1.8,-6.7
GVA,AR-only,SeasonalNaive,2021-04-01,30.0,-24.3
GVA,AR-only,SeasonalNaive,2021-05-01,29.1,-23.1
GVA,AR-only,SeasonalNaive,2021-06-01,19.2,-16.5
GVA,AR-only,SeasonalNaive,2021-07-01,11.3,-10.9
GVA,AR-only,SeasonalNaive,2021-08-01,8.5,-7.6
GVA,AR-only,SeasonalNaive,2021-09-01,7.7,-6.7
GVA,AR-only,SeasonalNaive,2021-10-01,7.5,-6.3
GVA,AR-only,SeasonalNaive,2021-11-01,10.4,-8.0
GVA,AR-only,SeasonalNaive,2021-12-01,8.3,-6.8
GVA,AR-only,SeasonalNaive,2022-01-01,12.6,-9.7
GVA,AR-only,SeasonalNaive,2022-02-01,11.7,-8.6
GVA,AR-only,SeasonalNaive,2022-03-01,8.5,1.8
GVA,AR-only,SeasonalNaive,2022-04-01,5.4,30.0
GVA,AR-only,SeasonalNaive,2022-05-01,4.4,29.1
GVA,AR-only,SeasonalNaive,2022-06-01,2.8,19.2
GVA,AR-only,SeasonalNaive,2022-07-01,3.7,11.3
GVA,AR-only,SeasonalNaive,2022-08-01,2.7,8.5
GVA,AR-only,SeasonalNaive,2022-09-01,1.4,7.7
GVA,AR-only,SeasonalNaive,2022-10-01,2.2,7.5
GVA,AR-only,SeasonalNaive,2022-11-01,1.7,10.4
GVA,AR-only,SeasonalNaive,2022-12-01,1.4,8.3
GVA,AR-only,SeasonalNaive,2023-01-01,1.2,12.6
GVA,AR-only,SeasonalNaive,2023-02-01,1.0,11.7
GVA,AR-only,SeasonalNaive,2023-03-01,0.6,8.5
GVA,AR-only,SeasonalNaive,2023-04-01,0.6,5.4
GVA,AR-only,SeasonalNaive,2023-05-01,-0.2,4.4
GVA,AR-only,SeasonalNaive,2023-06-01,1.1,2.8
GVA,AR-only,SeasonalNaive,2023-07-01,0.2,3.7
GVA,AR-only,SeasonalNaive,2023-08-01,0.1,2.7
GVA,AR-only,SeasonalNaive,2023-09-01,0.8,1.4
GVA,AR-only,SeasonalNaive,2023-10-01,-0.5,2.2
GVA,AR-only,SeasonalNaive,2023-11-01,-0.3,1.7
GVA,AR-only,SeasonalNaive,2023-12-01,-0.1,1.4
GVA,AR-only,SeasonalNaive,2024-01-01,0.0,1.2
GVA,AR-only,SeasonalNaive,2024-02-01,0.0,1.0
GVA,AR-only,SeasonalNaive,2024-03-01,0.7,0.6
GVA,AR-only,SeasonalNaive,2024-04-01,0.6,0.6
GVA,AR-only,SeasonalNaive,2024-05-01,1.2,-0.2
GVA,AR-only,SeasonalNaive,2024-06-01,0.4,1.1
GVA,AR-only,SeasonalNaive,2024-07-01,0.7,0.2
GVA,AR-only,SeasonalNaive,2024-08-01,1.1,0.1
GVA,AR-only,SeasonalNaive,2024-09-01,1.0,0.8
GVA,AR-only,SeasonalNaive,2024-10-01,1.5,-0.5
GVA,AR-only,SeasonalNaive,2024-11-01,1.3,-0.3
GVA,AR-only,SeasonalNaive,2024-12-01,2.0,-0.1
GVA,AR-only,SeasonalNaive,2025-01-01,1.5,0.0
GVA,AR-only,SeasonalNaive,2025-02-01,1.6,0.0
GVA,AR-only,SeasonalNaive,2025-03-01,1.5,0.7
GVA,AR-only,SeasonalNaive,2025-04-01,1.2,0.6
GVA,AR-only,Ridge,2021-01-01,-9.7,-5.310402571702104
GVA,AR-only,Ridge,2021-02-01,-8.6,-9.84648002912762
GVA,AR-only,Ridge,2021-03-01,1.8,-6.789999695534039
GVA,AR-only,Ridge,2021-04-01,30.0,5.432685750194702
GVA,AR-only,Ridge,2021-05-01,29.1,36.01866074346235
GVA,AR-only,Ridge,2021-06-01,19.2,21.829588597154384
GVA,AR-only,Ridge,2021-07-01,11.3,13.694595136394323
GVA,AR-only,Ridge,2021-08-01,8.5,8.63756326895427
GVA,AR-only,Ridge,2021-09-01,7.7,7.757737057573849
GVA,AR-only,Ridge,2021-10-01,7.5,7.072820582778004
GVA,AR-only,Ridge,2021-11-01,10.4,6.8370798645769675
GVA,AR-only,Ridge,2021-12-01,8.3,10.50725818759905
GVA,AR-only,Ridge,2022-01-01,12.6,6.322466398466051
GVA,AR-only,Ridge,2022-02-01,11.7,13.26668495603296
GVA,AR-only,Ridge,2022-03-01,8.5,9.617174856767353
GVA,AR-only,Ridge,2022-04-01,5.4,6.624243941042661
GVA,AR-only,Ridge,2022-05-01,4.4,4.210641095883306
GVA,AR-only,Ridge,2022-06-01,2.8,4.086930371262538
GVA,AR-only,Ridge,2022-07-01,3.7,2.135502438956008
GVA,AR-only,Ridge,2022-08-01,2.7,3.960127221601943
GVA,AR-only,Ridge,2022-09-01,1.4,2.0033107036763185
GVA,AR-only,Ridge,2022-10-01,2.2,0.994782259801293
GVA,AR-only,Ridge,2022-11-01,1.7,2.5381698620723214
GVA,AR-only,Ridge,2022-12-01,1.4,1.3094067361644983
GVA,AR-only,Ridge,2023-01-01,1.2,1.2984432065120077
GVA,AR-only,Ridge,2023-02-01,1.0,1.128739312686544
GVA,AR-only,Ridge,2023-03-01,0.6,0.9356973015361676
GVA,AR-only,Ridge,2023-04-01,0.6,0.5029370445855903
GVA,AR-only,Ridge,2023-05-01,-0.2,0.6806252420391485
GVA,AR-only,Ridge,2023-06-01,1.1,-0.390695378700201
GVA,AR-only,Ridge,2023-07-01,0.2,1.6704371381775638
GVA,AR-only,Ridge,2023-08-01,0.1,-0.2528447488014507
GVA,AR-only,Ridge,2023-09-01,0.8,0.26604580233836383
GVA,AR-only,Ridge,2023-10-01,-0.5,1.0792019385408662
GVA,AR-only,Ridge,2023-11-01,-0.3,-0.9445365063196673
GVA,AR-only,Ridge,2023-12-01,-0.1,0.07647972424321114
GVA,AR-only,Ridge,2024-01-01,0.0,0.044626460316497196
GVA,AR-only,Ridge,2024-02-01,0.0,0.09672541652829603
GVA,AR-only,Ridge,2024-03-01,0.7,0.07338729920338372
GVA,AR-only,Ridge,2024-04-01,0.6,0.975652955619519
GVA,AR-only,Ridge,2024-05-01,1.2,0.4886156684064189
GVA,AR-only,Ridge,2024-06-01,0.4,1.3997799794397519
GVA,AR-only,Ridge,2024-07-01,0.7,0.06192706252006497
GVA,AR-only,Ridge,2024-08-01,1.1,0.9385243050891419
GVA,AR-only,Ridge,2024-09-01,1.0,1.1792749884069897
GVA,AR-only,Ridge,2024-10-01,1.5,0.8887556453994896
GVA,AR-only,Ridge,2024-11-01,1.3,1.6308649921096088
GVA,AR-only,Ridge,2024-12-01,2.0,1.105784703377028
GVA,AR-only,Ridge,2025-01-01,1.5,2.1671742319815333
GVA,AR-only,Ridge,2025-02-01,1.6,1.1444766343987585
GVA,AR-only,Ridge,2025-03-01,1.5,1.6270055510389883
GVA,AR-only,Ridge,2025-04-01,1.2,1.3783886506215892
GVA,AR-only,ElasticNet,2021-01-01,-9.7,-5.346540398435588
GVA,AR-only,ElasticNet,2021-02-01,-8.6,-9.737137103183525
GVA,AR-only,ElasticNet,2021-03-01,1.8,-6.843679874306355
GVA,AR-only,ElasticNet,2021-04-01,30.0,5.253324271764887
GVA,AR-only,ElasticNet,2021-05-01,29.1,35.6095674460878
GVA,AR-only,ElasticNet,2021-06-01,19.2,22.343057146145984
GVA,AR-only,ElasticNet,2021-07-01,11.3,13.81717063673185
GVA,AR-only,ElasticNet,2021-08-01,8.5,8.56053618756854
GVA,AR-only,ElasticNet,2021-09-01,7.7,7.630977126128057
GVA,AR-only,ElasticNet,2021-10-01,7.5,7.0133426415362505
GVA,AR-only,ElasticNet,2021-11-01,10.4,6.807217347645482
GVA,AR-only,ElasticNet,2021-12-01,8.3,10.422158049912555
GVA,AR-only,ElasticNet,2022-01-01,12.6,6.402014829818616
GVA,AR-only,ElasticNet,2022-02-01,11.7,13.110154227337055
GVA,AR-only,ElasticNet,2022-03-01,8.5,9.692851015904003
GVA,AR-only,ElasticNet,2022-04-01,5.4,6.647244279787747
GVA,AR-only,ElasticNet,2022-05-01,4.4,4.193465960637487
GVA,AR-only,ElasticNet,2022-06-01,2.8,4.034175751770669
GVA,AR-only,ElasticNet,2022-07-01,3.7,2.1412435957144726
